q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9881592,-6.713867E-4,-0.07525635,-0.13372803,-0.98620605,-0.07940674,3.6621094E-4,0.14538574,15.506845,8.56372,1.077269,16.663992,-1.281578,9.016695
0.9881592,-6.713867E-4,-0.07525635,-0.13372803,-0.98620605,-0.07940674,3.6621094E-4,0.1453247,15.506845,8.56372,1.077269,16.657381,-1.2810451,9.016853
0.9881592,-6.713867E-4,-0.07525635,-0.13372803,-0.98620605,-0.07940674,3.6621094E-4,0.1453247,15.506845,8.56372,1.077269,16.657381,-1.2810451,9.016853
0.9881592,-6.713867E-4,-0.07525635,-0.13372803,-0.98620605,-0.07940674,3.6621094E-4,0.1453247,15.506845,8.56372,1.077269,16.657381,-1.2810451,9.016853
0.9881592,-6.1035156E-4,-0.07525635,-0.13372803,-0.98620605,-0.0793457,3.6621094E-4,0.1453247,15.506336,8.562774,1.0841817,16.657703,-1.2800409,9.009957
0.9881592,-6.1035156E-4,-0.07525635,-0.13372803,-0.98620605,-0.0793457,3.6621094E-4,0.1453247,15.506336,8.562774,1.0841817,16.657703,-1.2800409,9.009957
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.0793457,3.6621094E-4,0.1453247,15.506341,8.569683,1.0851071,16.657703,-1.2800409,9.009957
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.0793457,3.6621094E-4,0.1453247,15.506341,8.569683,1.0851071,16.657703,-1.2800409,9.009957
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,4.272461E-4,0.1453247,15.506341,8.569683,1.0851071,16.657492,-1.2721374,9.00409
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,4.272461E-4,0.1453247,15.506341,8.569683,1.0851071,16.657492,-1.2721374,9.00409
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,4.272461E-4,0.1453247,15.506341,8.569683,1.0851071,16.657492,-1.2721374,9.00409
0.9881592,-6.713867E-4,-0.07531738,-0.13366699,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.500116,8.5707655,1.0776854,16.658024,-1.2790366,9.003063
0.9881592,-6.713867E-4,-0.07531738,-0.13366699,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.500116,8.5707655,1.0776854,16.658024,-1.2790366,9.003063
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.506341,8.569683,1.0851071,16.658024,-1.2790366,9.003063
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.506341,8.569683,1.0851071,16.658024,-1.2790366,9.003063
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.506341,8.569683,1.0851071,16.658024,-1.2790366,9.003063
0.9881592,-6.713867E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,4.272461E-4,0.1453247,15.50685,8.570628,1.0781946,16.657492,-1.2721374,9.00409
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50917,8.577104,1.0861679,16.658024,-1.2790366,9.003063
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50917,8.577104,1.0861679,16.658024,-1.2790366,9.003063
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50917,8.577104,1.0861679,16.658024,-1.2790366,9.003063
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50917,8.577104,1.0861679,16.658024,-1.2790366,9.003063
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50917,8.577104,1.0861679,16.658024,-1.2790366,9.003063
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50866,8.576159,1.0930806,16.658024,-1.2790366,9.003063
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50866,8.576159,1.0930806,16.658024,-1.2790366,9.003063
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50866,8.576159,1.0930806,16.658024,-1.2790366,9.003063
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.98620605,-0.07928467,3.6621094E-4,0.1453247,15.50866,8.576159,1.0930806,16.658024,-1.2790366,9.003063
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,3.0517578E-4,0.1453247,15.50866,8.576159,1.0930806,16.655893,-1.2847749,8.994607
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,3.0517578E-4,0.1453247,15.50866,8.576159,1.0930806,16.655893,-1.2847749,8.994607
0.9881592,-5.493164E-4,-0.07531738,-0.13372803,-0.9862671,-0.0791626,3.6621094E-4,0.1453247,15.505828,8.568739,1.0920197,16.655684,-1.2768717,8.988739
0.9881592,-5.493164E-4,-0.07531738,-0.13372803,-0.9862671,-0.0791626,3.6621094E-4,0.1453247,15.505828,8.568739,1.0920197,16.655684,-1.2768717,8.988739
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.07910156,3.6621094E-4,0.1453247,15.506341,8.569683,1.0851071,16.656002,-1.2758675,8.981844
0.9881592,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.07910156,3.6621094E-4,0.1453247,15.506341,8.569683,1.0851071,16.656002,-1.2758675,8.981844
0.98809814,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.07922363,3.6621094E-4,0.1453247,15.509166,8.570192,1.0852422,16.655363,-1.2778759,8.995634
0.98809814,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.07922363,3.6621094E-4,0.1453247,15.509166,8.570192,1.0852422,16.655363,-1.2778759,8.995634
0.98809814,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.07922363,3.6621094E-4,0.1453247,15.509166,8.570192,1.0852422,16.655363,-1.2778759,8.995634
0.98809814,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.07922363,3.6621094E-4,0.14526367,15.509166,8.570192,1.0852422,16.648752,-1.2773445,8.995792
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,3.0517578E-4,0.14526367,15.50917,8.577104,1.0861679,16.649284,-1.2842436,8.994765
0.98809814,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.0791626,3.0517578E-4,0.1453247,15.509166,8.570192,1.0852422,16.656214,-1.2837709,8.987711
0.98809814,-6.1035156E-4,-0.07531738,-0.13372803,-0.9862671,-0.0791626,3.0517578E-4,0.1453247,15.509166,8.570192,1.0852422,16.656214,-1.2837709,8.987711
0.98809814,-6.1035156E-4,-0.07531738,-0.13372803,-0.98620605,-0.07928467,3.0517578E-4,0.1453247,15.509166,8.570192,1.0852422,16.658554,-1.2859361,9.002033
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.98620605,-0.0793457,2.4414062E-4,0.14526367,15.50917,8.577104,1.0861679,16.652157,-1.2933073,9.0080595
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.98620605,-0.0793457,2.4414062E-4,0.14526367,15.50917,8.577104,1.0861679,16.652157,-1.2933073,9.0080595
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,1.8310547E-4,0.14526367,15.50866,8.576159,1.0930806,16.650345,-1.298042,8.992709
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,1.8310547E-4,0.14526367,15.50866,8.576159,1.0930806,16.650345,-1.298042,8.992709
0.98809814,-5.493164E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,1.8310547E-4,0.14526367,15.50866,8.576159,1.0930806,16.650345,-1.298042,8.992709
0.98809814,-4.8828125E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,1.2207031E-4,0.14526367,15.508147,8.575212,1.0999935,16.650877,-1.3049409,8.99168
0.98809814,-4.8828125E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,1.2207031E-4,0.14526367,15.508147,8.575212,1.0999935,16.650877,-1.3049409,8.99168
0.98809814,-4.8828125E-4,-0.07537842,-0.13372803,-0.9862671,-0.07922363,1.2207031E-4,0.14526367,15.508147,8.575212,1.0999935,16.650877,-1.3049409,8.99168
0.9881592,-5.493164E-4,-0.07531738,-0.13372803,-0.9862671,-0.07891846,5.493164E-4,0.14526367,15.505828,8.568739,1.0920197,16.648764,-1.2516268,8.964399
0.9881592,-5.493164E-4,-0.07531738,-0.13372803,-0.9862671,-0.07891846,5.493164E-4,0.14526367,15.505828,8.568739,1.0920197,16.648764,-1.2516268,8.964399
0.9881592,-5.493164E-4,-0.07531738,-0.13372803,-0.9862671,-0.07873535,6.713867E-4,0.1453247,15.505828,8.568739,1.0920197,16.65528,-1.2353439,8.94561
0.9881592,-5.493164E-4,-0.07531738,-0.13372803,-0.9862671,-0.07873535,6.713867E-4,0.1453247,15.505828,8.568739,1.0920197,16.65528,-1.2353439,8.94561
0.98809814,-7.324219E-4,-0.07537842,-0.13372803,-0.9862671,-0.07904053,4.8828125E-4,0.1453247,15.510194,8.578994,1.0723423,16.655262,-1.2610649,8.977004
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.0791626,4.272461E-4,0.1453247,15.516416,8.577912,1.0797648,16.655151,-1.2699727,8.989768
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.0791626,4.272461E-4,0.1453247,15.516416,8.577912,1.0797648,16.655151,-1.2699727,8.989768
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.98620605,-0.07922363,3.6621094E-4,0.1453247,15.516416,8.577912,1.0797648,16.658344,-1.2780323,8.996166
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.98620605,-0.07922363,3.6621094E-4,0.1453247,15.516416,8.577912,1.0797648,16.658344,-1.2780323,8.996166
0.98809814,-4.8828125E-4,-0.07531738,-0.13378906,-0.9862671,-0.07928467,3.0517578E-4,0.14526367,15.514878,8.568164,1.0995771,16.648962,-1.2852474,9.001661
0.98809814,-4.8828125E-4,-0.07531738,-0.13378906,-0.9862671,-0.07928467,3.0517578E-4,0.14526367,15.514878,8.568164,1.0995771,16.648962,-1.2852474,9.001661
0.98809814,-4.8828125E-4,-0.07531738,-0.13378906,-0.9862671,-0.07922363,3.0517578E-4,0.14526367,15.514878,8.568164,1.0995771,16.649284,-1.2842436,8.994765
0.98809814,-4.8828125E-4,-0.07531738,-0.13378906,-0.9862671,-0.07922363,3.0517578E-4,0.14526367,15.514878,8.568164,1.0995771,16.649284,-1.2842436,8.994765
0.9881592,-4.8828125E-4,-0.07525635,-0.13372803,-0.9862671,-0.0791626,1.8310547E-4,0.1453247,15.505315,8.560883,1.0980067,16.657272,-1.2975689,8.985655
0.9881592,-5.493164E-4,-0.07519531,-0.13378906,-0.9862671,-0.07904053,2.4414062E-4,0.14538574,15.512558,8.554782,1.0906769,16.66399,-1.2891918,8.972733
0.9881592,-5.493164E-4,-0.07519531,-0.13378906,-0.9862671,-0.07904053,2.4414062E-4,0.14538574,15.512558,8.554782,1.0906769,16.66399,-1.2891918,8.972733
0.98809814,-6.1035156E-4,-0.07513428,-0.1338501,-0.98620605,-0.07910156,3.6621094E-4,0.14538574,15.522623,8.549189,1.0834813,16.665592,-1.2765546,8.982216
0.98809814,-6.1035156E-4,-0.07513428,-0.1338501,-0.98620605,-0.07910156,3.6621094E-4,0.14538574,15.522623,8.549189,1.0834813,16.665592,-1.2765546,8.982216
0.98809814,-5.493164E-4,-0.07519531,-0.1338501,-0.9862671,-0.07897949,4.272461E-4,0.14538574,15.522117,8.555152,1.0913205,16.66272,-1.2674897,8.968924
0.98809814,-5.493164E-4,-0.07519531,-0.1338501,-0.9862671,-0.07897949,4.272461E-4,0.14538574,15.522117,8.555152,1.0913205,16.66272,-1.2674897,8.968924
0.98809814,-6.1035156E-4,-0.07525635,-0.1338501,-0.9862671,-0.07897949,4.8828125E-4,0.14538574,15.522633,8.563008,1.0853341,16.662191,-1.2605906,8.969953
0.98809814,-6.1035156E-4,-0.07525635,-0.1338501,-0.9862671,-0.07897949,4.8828125E-4,0.14538574,15.522633,8.563008,1.0853341,16.662191,-1.2605906,8.969953
0.98809814,-6.1035156E-4,-0.07525635,-0.1338501,-0.9862671,-0.07897949,4.8828125E-4,0.14538574,15.522633,8.563008,1.0853341,16.662191,-1.2605906,8.969953
0.98809814,-6.713867E-4,-0.07537842,-0.1338501,-0.9862671,-0.07897949,6.713867E-4,0.1453247,15.5231495,8.577776,1.0802745,16.653994,-1.2393627,8.973194
0.98809814,-6.713867E-4,-0.07537842,-0.1338501,-0.9862671,-0.07897949,6.713867E-4,0.1453247,15.5231495,8.577776,1.0802745,16.653994,-1.2393627,8.973194
0.98809814,-6.713867E-4,-0.07537842,-0.1338501,-0.9862671,-0.07897949,6.713867E-4,0.1453247,15.5231495,8.577776,1.0802745,16.653994,-1.2393627,8.973194
0.98809814,-6.713867E-4,-0.07537842,-0.1338501,-0.9862671,-0.07897949,6.713867E-4,0.1453247,15.5231495,8.577776,1.0802745,16.653994,-1.2393627,8.973194
0.98809814,-6.1035156E-4,-0.07543945,-0.1338501,-0.9862671,-0.07897949,5.493164E-4,0.1453247,15.522644,8.583738,1.0881134,16.655054,-1.2531611,8.971138
0.98809814,-6.1035156E-4,-0.07543945,-0.1338501,-0.9862671,-0.07910156,4.272461E-4,0.1453247,15.522644,8.583738,1.0881134,16.655472,-1.2689683,8.982873
0.98809814,-6.1035156E-4,-0.07543945,-0.1338501,-0.9862671,-0.07910156,4.272461E-4,0.1453247,15.522644,8.583738,1.0881134,16.655472,-1.2689683,8.982873
0.98809814,-6.1035156E-4,-0.07543945,-0.1338501,-0.9862671,-0.07910156,4.272461E-4,0.1453247,15.522644,8.583738,1.0881134,16.655472,-1.2689683,8.982873
0.98809814,-6.1035156E-4,-0.07543945,-0.1338501,-0.9862671,-0.07910156,4.272461E-4,0.1453247,15.522644,8.583738,1.0881134,16.655472,-1.2689683,8.982873
0.98809814,-6.1035156E-4,-0.07537842,-0.13378906,-0.9862671,-0.0791626,3.6621094E-4,0.1453247,15.515906,8.576966,1.0866774,16.655684,-1.2768717,8.988739
0.98809814,-6.1035156E-4,-0.07537842,-0.13378906,-0.9862671,-0.0791626,3.6621094E-4,0.1453247,15.515906,8.576966,1.0866774,16.655684,-1.2768717,8.988739
0.98809814,-6.1035156E-4,-0.07537842,-0.13378906,-0.9862671,-0.0791626,3.6621094E-4,0.1453247,15.515906,8.576966,1.0866774,16.655684,-1.2768717,8.988739
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.9862671,-0.07910156,4.272461E-4,0.1453247,15.515902,8.570055,1.0857513,16.655472,-1.2689683,8.982873
0.98809814,-5.493164E-4,-0.07531738,-0.13378906,-0.9862671,-0.07904053,4.8828125E-4,0.1453247,15.515389,8.56911,1.0926642,16.655262,-1.2610649,8.977004
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.9862671,-0.07897949,6.1035156E-4,0.1453247,15.515902,8.570055,1.0857513,16.654524,-1.246262,8.972166
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.9862671,-0.07897949,6.1035156E-4,0.1453247,15.515902,8.570055,1.0857513,16.654524,-1.246262,8.972166
0.98809814,-6.1035156E-4,-0.07531738,-0.13378906,-0.9862671,-0.07897949,6.1035156E-4,0.1453247,15.515902,8.570055,1.0857513,16.654524,-1.246262,8.972166
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.9862671,-0.07904053,6.713867E-4,0.1453247,15.516412,8.571002,1.0788386,16.653673,-1.2403673,8.980091
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07891846,7.324219E-4,0.14526367,15.516416,8.577912,1.0797648,16.647175,-1.2309287,8.9674835
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07891846,7.324219E-4,0.14526367,15.516416,8.577912,1.0797648,16.647175,-1.2309287,8.9674835
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07891846,7.324219E-4,0.14526367,15.516416,8.577912,1.0797648,16.647175,-1.2309287,8.9674835
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07891846,7.324219E-4,0.14526367,15.516416,8.577912,1.0797648,16.647175,-1.2309287,8.9674835
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07891846,7.324219E-4,0.14526367,15.516416,8.577912,1.0797648,16.647175,-1.2309287,8.9674835
0.98809814,-6.713867E-4,-0.07550049,-0.13372803,-0.9862671,-0.07904053,6.1035156E-4,0.14526367,15.509691,8.591867,1.0811063,16.647593,-1.2467357,8.979218
0.98809814,-6.713867E-4,-0.07543945,-0.13372803,-0.9862671,-0.0791626,4.8828125E-4,0.14526367,15.5096855,8.584957,1.0801808,16.648012,-1.2625422,8.990954
0.98809814,-6.713867E-4,-0.07543945,-0.13372803,-0.9862671,-0.0791626,4.8828125E-4,0.14526367,15.5096855,8.584957,1.0801808,16.648012,-1.2625422,8.990954
0.98809814,-6.713867E-4,-0.07543945,-0.13372803,-0.9862671,-0.07922363,4.8828125E-4,0.14526367,15.5096855,8.584957,1.0801808,16.647692,-1.2635462,8.997849
0.98809814,-5.493164E-4,-0.07537842,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14526367,15.515394,8.576021,1.0935903,16.647802,-1.254639,8.985086
0.98809814,-5.493164E-4,-0.07537842,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14526367,15.515394,8.576021,1.0935903,16.647802,-1.254639,8.985086
0.98809814,-5.493164E-4,-0.07537842,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14526367,15.515394,8.576021,1.0935903,16.647802,-1.254639,8.985086
0.98809814,-5.493164E-4,-0.07537842,-0.13378906,-0.9862671,-0.07897949,6.713867E-4,0.14526367,15.515394,8.576021,1.0935903,16.647385,-1.2388322,8.973351
0.98809814,-5.493164E-4,-0.07537842,-0.13378906,-0.9862671,-0.07897949,6.713867E-4,0.14526367,15.515394,8.576021,1.0935903,16.647385,-1.2388322,8.973351
0.98809814,-6.1035156E-4,-0.07543945,-0.13378906,-0.9862671,-0.07891846,7.324219E-4,0.14520264,15.51591,8.583875,1.0876034,16.640564,-1.2303982,8.967637
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.07897949,6.1035156E-4,0.14526367,15.51642,8.584822,1.0806907,16.647915,-1.2457316,8.972322
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.07897949,6.1035156E-4,0.14526367,15.51642,8.584822,1.0806907,16.647915,-1.2457316,8.972322
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.07897949,6.713867E-4,0.14526367,15.51642,8.584822,1.0806907,16.647385,-1.2388322,8.973351
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.0791626,6.1035156E-4,0.14520264,15.51642,8.584822,1.0806907,16.64034,-1.2482122,8.993165
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.0791626,6.1035156E-4,0.14520264,15.51642,8.584822,1.0806907,16.64034,-1.2482122,8.993165
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07904053,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640453,-1.2393055,8.9804
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07904053,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640453,-1.2393055,8.9804
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07897949,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640774,-1.2383018,8.973507
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07897949,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640774,-1.2383018,8.973507
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07897949,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640774,-1.2383018,8.973507
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07910156,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640131,-1.2403092,8.987297
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07910156,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640131,-1.2403092,8.987297
0.98809814,-6.1035156E-4,-0.07550049,-0.13378906,-0.9862671,-0.07910156,6.713867E-4,0.14520264,15.515913,8.590785,1.0885293,16.640131,-1.2403092,8.987297
0.98809814,-6.1035156E-4,-0.07543945,-0.13378906,-0.9862671,-0.07897949,6.713867E-4,0.14520264,15.51591,8.583875,1.0876034,16.640774,-1.2383018,8.973507
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.0791626,6.1035156E-4,0.14520264,15.51642,8.584822,1.0806907,16.64034,-1.2482122,8.993165
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.0791626,6.1035156E-4,0.14520264,15.51642,8.584822,1.0806907,16.64034,-1.2482122,8.993165
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14520264,15.51642,8.584822,1.0806907,16.641191,-1.254108,8.985244
0.98809814,-6.713867E-4,-0.07543945,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14520264,15.51642,8.584822,1.0806907,16.641191,-1.254108,8.985244
0.98809814,-6.713867E-4,-0.07537842,-0.13372803,-0.9862671,-0.07897949,6.713867E-4,0.14520264,15.509681,8.578049,1.0792551,16.640774,-1.2383018,8.973507
0.98809814,-6.713867E-4,-0.07537842,-0.13372803,-0.9862671,-0.07897949,6.713867E-4,0.14520264,15.509681,8.578049,1.0792551,16.640774,-1.2383018,8.973507
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.9862671,-0.07904053,6.1035156E-4,0.14520264,15.50917,8.577104,1.0861679,16.640984,-1.2462047,8.979373
0.98809814,-6.1035156E-4,-0.07537842,-0.13372803,-0.9862671,-0.07904053,6.1035156E-4,0.14520264,15.50917,8.577104,1.0861679,16.640984,-1.2462047,8.979373
0.98809814,-6.713867E-4,-0.07543945,-0.13372803,-0.9862671,-0.07897949,6.1035156E-4,0.14520264,15.5096855,8.584957,1.0801808,16.641304,-1.2452011,8.972478
0.98809814,-6.713867E-4,-0.07543945,-0.13372803,-0.9862671,-0.07897949,6.1035156E-4,0.14520264,15.5096855,8.584957,1.0801808,16.641304,-1.2452011,8.972478
0.98809814,-6.713867E-4,-0.07543945,-0.13372803,-0.9862671,-0.07897949,6.1035156E-4,0.14520264,15.5096855,8.584957,1.0801808,16.641304,-1.2452011,8.972478
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14520264,15.516416,8.577912,1.0797648,16.641191,-1.254108,8.985244
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14520264,15.516416,8.577912,1.0797648,16.641191,-1.254108,8.985244
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07910156,5.493164E-4,0.14520264,15.516416,8.577912,1.0797648,16.641191,-1.254108,8.985244
0.98809814,-6.713867E-4,-0.07531738,-0.13378906,-0.9862671,-0.07904053,5.493164E-4,0.14520264,15.516412,8.571002,1.0788386,16.64151,-1.2531042,8.978347
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07885742,6.1035156E-4,0.14520264,15.516416,8.577912,1.0797648,16.641943,-1.2431936,8.958686
0.98809814,-6.713867E-4,-0.07537842,-0.13378906,-0.9862671,-0.07885742,6.1035156E-4,0.14520264,15.516416,8.577912,1.0797648,16.641943,-1.2431936,8.958686
0.98809814,-6.713867E-4,-0.07531738,-0.13372803,-0.9862671,-0.07904053,5.493164E-4,0.14520264,15.509675,8.571139,1.0783294,16.64151,-1.2531042,8.978347
0.98809814,-6.713867E-4,-0.07531738,-0.13372803,-0.9862671,-0.07904053,5.493164E-4,0.14520264,15.509675,8.571139,1.0783294,16.64151,-1.2531042,8.978347
0.98809814,-7.324219E-4,-0.07531738,-0.13372803,-0.9862671,-0.07922363,5.493164E-4,0.14520264,15.510187,8.5720825,1.0714165,16.64055,-1.2561151,8.999033
0.98809814,-6.713867E-4,-0.07537842,-0.13372803,-0.9862671,-0.07904053,6.713867E-4,0.14520264,15.509681,8.578049,1.0792551,16.640453,-1.2393055,8.9804
0.98809814,-6.713867E-4,-0.07537842,-0.13372803,-0.9862671,-0.07904053,6.713867E-4,0.14520264,15.509681,8.578049,1.0792551,16.640453,-1.2393055,8.9804
0.98809814,-6.713867E-4,-0.07537842,-0.13372803,-0.9862671,-0.07904053,6.713867E-4,0.14520264,15.509681,8.578049,1.0792551,16.640453,-1.2393055,8.9804
0.98809814,-6.713867E-4,-0.07537842,-0.13372803,-0.9862671,-0.07904053,6.713867E-4,0.14520264,15.509681,8.578049,1.0792551,16.640453,-1.2393055,8.9804
0.98809814,-6.1035156E-4,-0.07550049,-0.13366699,-0.9862671,-0.07910156,6.713867E-4,0.14501953,15.502444,8.59106,1.0875086,16.620298,-1.238715,8.987765
0.98809814,-6.1035156E-4,-0.07550049,-0.13366699,-0.9862671,-0.07910156,6.713867E-4,0.14501953,15.502444,8.59106,1.0875086,16.620298,-1.238715,8.987765
0.98809814,-6.713867E-4,-0.07550049,-0.13360596,-0.9863281,-0.07904053,6.1035156E-4,0.14501953,15.496219,8.592141,1.0800852,16.618174,-1.2444582,8.979311
0.9881592,-6.713867E-4,-0.07543945,-0.13360596,-0.9863281,-0.07904053,4.272461E-4,0.14501953,15.493392,8.584722,1.0790254,16.619764,-1.2651564,8.9762335
0.9881592,-6.713867E-4,-0.07543945,-0.13360596,-0.9863281,-0.07904053,4.272461E-4,0.14501953,15.493392,8.584722,1.0790254,16.619764,-1.2651564,8.9762335
0.9881592,-6.713867E-4,-0.07537842,-0.13354492,-0.9862671,-0.07922363,2.4414062E-4,0.14501953,15.486651,8.577949,1.0775911,16.623373,-1.2890174,8.994371
0.9881592,-6.713867E-4,-0.07537842,-0.13354492,-0.9862671,-0.07922363,2.4414062E-4,0.14501953,15.486651,8.577949,1.0775911,16.623373,-1.2890174,8.994371
0.9881592,-6.713867E-4,-0.07525635,-0.13354492,-0.9862671,-0.07910156,3.0517578E-4,0.14501953,15.486643,8.564128,1.0757424,16.62348,-1.2801135,8.981607
0.9881592,-6.713867E-4,-0.07525635,-0.13354492,-0.9862671,-0.07910156,3.0517578E-4,0.14501953,15.486643,8.564128,1.0757424,16.62348,-1.2801135,8.981607
0.9881592,-6.713867E-4,-0.07525635,-0.13360596,-0.9863281,-0.07879639,3.6621094E-4,0.14501953,15.493379,8.563992,1.0762513,16.621567,-1.268047,8.947623
0.9881592,-6.713867E-4,-0.07519531,-0.13354492,-0.9863281,-0.07879639,2.4414062E-4,0.14508057,15.486637,8.557217,1.074818,16.629232,-1.282375,8.945413
